Hãng Hemus_Air đã định đầu_từ trong bao_nhiêu năm ?	Bulgaria Air được thành_lập vào tháng 11 năm 2002 do Quyết_định của Bộ_trưởng Bộ Giao_thông Vận_tải Bulgaria để kế_thừa hãng Balkan_Bulgarian_Airlines bị phá_sản . Bulgaria Air bắt_đầu hoạt_động từ ngày 4.12.2002 . Tên và logo của hãng được chọn từ 1 cuộc thi_công_khai Hãng được tư_nhân_hoá năm 2006 . Lúc đầu có lời đồn rằng chính_phủ muốn bán hãng cho nhà_đầu_tư nước_ngoài có vốn lớn , nhưng chỉ có tổ_hợp các công_ty địa_phương do hãng " Hemus_Air " dẫn_đầu , tranh mua với hãng Air_One của Ý . Hãng Hemus_Air được chính_phủ Bulgaria chọn bán . Hemus_Air đã mua bằng giá 6,6 triệu euro và hứa sẽ đầu_tư thêm 86 triệu euro nữa trong vòng 5 năm tới . Từ năm_ngoái hãng đã mua thêm 15 máy_bay mới để mở_rộng các tuyến bay quốc_tế .	true
Một loại vấn_đề gì ?	Trước sự quan_tâm lớn về dòng_dõi của Khổng_Tử , một dự_án được tiến_hành ở Trung_Quốc để kiểm_tra ADN của các thành_viên gia_đình đã được biết . Theo đó , cho_phép các nhà_khoa_học xác_định nhiễm_sắc_thể Y chung của các thế_hệ con_cháu theo dòng nam của Khổng_Tử . Nếu thế_hệ con_cháu được tiếp_nối liên_tục , cha truyền cho con , những thành_viên nam của gia_đình sẽ có các nhiễm_sắc_thể Y giống nhau với đột_biến nhỏ xảy ra theo thời_gian . Tuy_nhiên , năm 2009 , những thành_viên gia_đình đã quyết_định không tiến_hành kiểm_tra ADN . Bryan_Sykes , giáo_sư di_truyền_học của Đại_học Oxford , giải_thích quyết_định này : " Dòng_dõi gia_đình Khổng_Tử có một dấu_ấn văn_hoá quan_trọng ... Đây không_chỉ là vấn_đề về mặt khoa_học . " Cuộc kiểm_tra ADN dự_định bổ_sung những thành_viên mới vào dòng_dõi gia_đình Khổng_Tử , mà những bản gia_phả đã thiếu_sót vì những biến_động trong thế_kỷ XX .	true
ai là ashly burch ?	Ashly_Burch ( sinh ngày 19 tháng 6 năm 1990 ) là một nữ diễn_viên , nữ diễn_viên lồng_tiếng , ca_sỹ , kiêm nhà_văn người Mỹ . Burch được biết đến với vai lồng_tiếng của Aloy trong trò_chơi video Horizon_Zero_Dawn , Tiny_Tina in the video game Borderlands 2 , loạt game trên mạng Hey_Ash , Whatcha_Playin ' ? , Chloe_Price trong video game Life_Is_Strange , Mayuri_Shiina từ Steins ; Gate và Sasha_Braus từ Attack on Titan .	true
Cha của Handler đã làm nghề gì ?	Handler sinh ra tại San_Francisco , California , con trai của Sandra_Handler ( née Walpole ) , một trường cao_đẳng thành_phố San_Francisco_Dean đã nghỉ hưu , và Louis_Handler , kế_toán_viên . Cha của ông là một người t ref nạn người Do Thái từ Đức , và ông liên_hệ mật_thiết với nhà_văn người Anh Hugh_Walpole qua mẹ ông . Anh có một em_gái , Rebecca_Handler . Handler đã là một độc_giả khát_khao từ thời thơ_ấu , và tác_giả yêu thích của ông là William_Keepers_Maxwell , Jr . Ông theo học Trường Tiểu_Học Commander , trường trung_học Herbert_Hoover , và Lowell_High_School . Ông tốt_nghiệp Đại_học Wesleyan năm 1992 . Ông được trao giải Connectetut_Student_Poet_Prize năm 1992 mà ông tuyên_bố đã kiếm được bằng cách trích ra Elizabeth_Bishop . Ông là một cựu sinh_viên của nhóm San_Francisco_Boys_Chorus .	true
Phân loài nào của hổ phân_lập độc_đáo khác tất_cả các loài hổ sống trên đất_liền ?	Phân_tích ADN phù_hợp với giả_thuyết rằng loài hổ Sumatra đã bị phân_lập từ các quần_thể hổ khác sau khi mực nước_biển dâng lên ở biên_giới Pleistocen và Holocen khoảng 12.000-6.000 năm trước . Trong thoả_thuận với lịch_sử tiến_hoá này , loài hổ Sumatra bị cô_lập về mặt di_truyền từ tất_cả các loài hổ sống trên đất_liền , tạo thành một nhóm riêng_biệt liên_quan chặt_chẽ với nhau .	true
Khi nào ông ta bị kết_án ?	Là người em họ đầu_tiên và cũng là bộ_hạ tích_cực của cựu Tổng_thống Iraq Saddam_Hussein , ông trở_nên nổi_danh trong thập_niên 1980 và 1990 cho vai_trò của mình trong các chiến_dịch của chính_phủ Iraq chống lại các lực_lượng phản_kháng nội_bộ , từ bộ_tộc nổi_loạn Kurd tại phía bắc , và những người hồi_giáo Chiisme bất_đồng quan_điểm tại miền Nam . Ông al-Majid có biệt_danh là " Ali hoá_học " vì ông từng cho sử_dụng chất hoá_học để tiêu_diệt người thiểu_số .. Al-Majid bị bắt theo sau cuộc xâm_lược Iraq 2003 và bị_cáo buộc_tội ác chiến_tranh , tội_ác chống nhân_loại và tội diệt_chủng . Ông bị kết_án vào tháng 6-2007 và bị tử_hình cho tội_ác đã làm trong chiến_dịch Anfal thập_niên 1980 . Sự kháng_cáo của ông chống lại cái chết đã bị bác_bỏ ngày 4 tháng 9 năm 2007 .	true
Áp_suất nước_biển trung_bình ( MSLP ) được dùng phổ_biến khi nào ?	Áp_suất nước_biển trung_bình ( MSLP ) là áp_suất khí_quyển trung_bình ở mực nước_biển . Đây là áp_suất khí_quyển thường được đưa ra trong báo_cáo thời_tiết trên đài_phát_thanh , truyền_hình , báo_chí hoặc trên Internet . Khi áp_suất trong nhà được thiết_lập để phù_hợp với các báo_cáo thời_tiết địa_phương , họ đo áp_lực điều_chỉnh đến mực nước_biển , không phải là áp_lực địa_phương thực_tế của khí_quyển .	true
Vào năm nào thì cuối_cùng nó cũng ra_mắt ?	JQuery thư_viện JavaScript đa trình_duyệt được thiết_kế để đơn_giản_hoá lập_trình phía máy người dùng của HTML , phát_hành vào tháng 1 năm 2006 tại BarCamp_NYC bởi John_Resig . Được sử_dụng bởi hơn 52% trong 10.000 truy_cập nhiều nhất các trang_web , jQuery là thư_viện JavaScript phổ_biến nhất được sử_dụng ngày_nay jQuery miễn_phí , mã nguồn mở phần_mềm , kép cấp phép theo MIT Giấy_phép GNU General_Public_License , phiên_bản 2 jQuery của được để làm cho nó dễ_dàng hơn để di_chuyển một tài_liệu , chọn DOM các yếu_tố , tạo ra hoạt_hình s , xử_lý Sự_kiện , và phát_triển Ajax ứng_dụng . jQuery cũng cung_cấp khả_năng cho các nhà_phát_triển để tạo ra plug-in s trên đầu trang của thư_viện JavaScript . Điều này cho_phép các nhà_phát_triển để tạo ra trừu_tượng_hoá ở mức_độ thấp tương_tác và hình_ảnh_động , hiệu_ứng tiên_tiến và vật_dụng cao_cấp , chủ_đề có_thể . Cách tiếp_cận mô-đun để thư_viện jQuery cho_phép tạo ra các công_cụ mạnh_mẽ và năng_động web và các ứng_dụng web .	true
Thư_viện javascript được biết đến là gì ?	JQuery thư_viện JavaScript đa trình_duyệt được thiết_kế để đơn_giản_hoá lập_trình phía máy người dùng của HTML , phát_hành vào tháng 1 năm 2006 tại BarCamp_NYC bởi John_Resig . Được sử_dụng bởi hơn 52% trong 10.000 truy_cập nhiều nhất các trang_web , jQuery là thư_viện JavaScript phổ_biến nhất được sử_dụng ngày_nay jQuery miễn_phí , mã nguồn mở phần_mềm , kép cấp phép theo MIT Giấy_phép GNU General_Public_License , phiên_bản 2 jQuery của được để làm cho nó dễ_dàng hơn để di_chuyển một tài_liệu , chọn DOM các yếu_tố , tạo ra hoạt_hình s , xử_lý Sự_kiện , và phát_triển Ajax ứng_dụng . jQuery cũng cung_cấp khả_năng cho các nhà_phát_triển để tạo ra plug-in s trên đầu trang của thư_viện JavaScript . Điều này cho_phép các nhà_phát_triển để tạo ra trừu_tượng_hoá ở mức_độ thấp tương_tác và hình_ảnh_động , hiệu_ứng tiên_tiến và vật_dụng cao_cấp , chủ_đề có_thể . Cách tiếp_cận mô-đun để thư_viện jQuery cho_phép tạo ra các công_cụ mạnh_mẽ và năng_động web và các ứng_dụng web .	true
Công_ty nào đã tích hợp MVC và AJAX vào thành một nền tảng phát widget ?	Microsoft và Nokia đã công_bố kế_hoạch bó jQuery trên nền_tảng của họ , Microsoft đang áp_dụng ban_đầu trong vòng Visual_Studio cho sử_dụng trong Microsoft của ASP.NET AJAX khuôn_khổ và ASP.NET MVC Framework trong khi Nokia đã tích_hợp nó vào nền_tảng Web Run-Time phát_triển widget của họ jQuery có cũng được sử_dụng trong MediaWiki http://www.mediawiki.org/wiki/JQuery	true
Một_số điểm đến của chuyến bay từ Paris_Orly là ở đâu ?	Sân_bay Paris – Orly ( tiếng Pháp : Aéroport de Paris – Orly ) ( IATA : ORY , ICAO : LFPO ) là một sân_bay toạ_lạc tại Orly và một phần tại Villeneuve-le-Roi , Nam của Paris , Pháp . Sân_bay này phục_vụ các chuyến bay đến các thành_phố của châu_Âu , Trung_Đông , châu_Phi và Caribe . Trước khi xây_dựng Sân_bay quốc_tế Charles de Gaulle , Orly là sân_bay chính của Paris . Sân_bay có diện_tích 15,3 km² đất , nằm trên hai tỉnh và bảy xã :	true
Vũ_khí tiêu_chuẩn đã được thay_thế bằng vũ_khí nào ?	Các khẩu Owen sau_này được sử_dụng bởi quân_đội Úc trong các cuộc_chiến như chiến_tranh Triều_Tiên và chiến_tranh Việt_Nam đặc_biệt là các nhóm bộ_binh trinh_sát . Nó vẫn còn là vũ_khí tiêu_chuẩn của quân_đội Úc cho đến giữa những năm 60 khi mà nó được thay bằng các khẩu tiểu_liên F1 và AR-15 . Nó cũng từng được sử_dụng tại Mã_Lai bởi các quân_đoàn Anh , đây là một trung những loại súng thích_hợp để chiến_đấu trong rừng nhiệt_đới .	true
Guillotin được sinh ra khi nào ?	Dr. Joseph_Ignace_Guillotin ( phát_âm tiếng Pháp : [ ɡijɔtɛ̃ ] ; 28 tháng 5 , 1738 – 26 tháng 3 , 1814 ) là một bác_sĩ , chính_trị_gia và là thành_viên Hội Tam_Điểm người Pháp đã đề_xuất việc sử_dụng một loại thiết_bị để thực_hiện án tử_hình ở Pháp , như một phương_pháp xử_tử ít đau_đớn hơn vào ngày 10 tháng 10 năm 1789 . Dù ông không thực_sự phát_minh ra máy_chém , và trên thực_tế đã phản_đối án tử_hình , tên_tuổi của ông lại gắn liền với máy_chém . Nhà_phát_minh thực_tế của nguyên_mẫu này là một người mang tên Antoine_Louis .	true
Chi_phí của bedaquiline trong nửa năm là bao_nhiêu ở các quốc_gia giàu_có ?	Thuốc này đã không có sẵn trên toàn_cầu cho đến năm 2015 . Người ta tin rằng giá của delamanid sẽ tương_tự như bedaquiline , với chi_phí cho sáu tháng là khoảng 900 USD ở các nước thu_nhập thấp , 3.000 USD ở các nước có thu_nhập trung_bình và 30.000 USD ở các nước thu_nhập cao . Tính đến năm 2016 , Hiệp_hội chống bệnh lao đã có thoả_thuận mua thuốc với giá 1.700 USD mỗi sáu tháng .	true
Đợt vượt biên lớn của người Cuba được gọi tên là gì ?	Di_tản bằng thuyền từ cảng Mariel ( tiếng Anh : Mariel boatlift , tiếng Tây_Ban_Nha : Éxodo del Mariel ) là những chuyến di_cư hàng_loạt công_dân Cuba từ ngày 15 tháng 4 cho đến 31 tháng 10 năm 1980 từ quốc_đảo đến bang Florida , miền nam nước Mỹ . Những người tị_nạn đi từ cảng Mariel gần thủ_đô Cuba Havana , nơi họ được những người giúp_đỡ tới trực_tiếp từ miền Nam_Florida bằng những loại thuyền khác nhau đón họ sang Hoa_Kỳ . Vụ di_tản đã bị thúc_đẩy bởi tình_trạng thiếu nhà ở và việc_làm do tình_hình kinh_tế yếu_kém của Cuba , dẫn đến những căng_thẳng âm_ỉ nội_bộ trên hòn đảo này.Sau khi khoảng 10.000 người_dân Cuba cố_gắng để được tị_nạn bằng cách trốn vào sân của đại_sứ_quán Peru , chính_phủ Cuba đã công_bố rằng bất_cứ ai muốn rời khỏi Cuba thì sẽ được phép ra đi . Việc di_cư ồ_ạt tiếp_theo được tổ_chức bởi người Mỹ gốc Cuba với sự đồng_ý của Chủ_tịch Cuba Fidel_Castro . Sự xuất_hiện của những người tị_nạn ở Mỹ gây tác_động chính_trị tiêu_cực cho Tổng_thống Mỹ Jimmy_Carter , khi người ta phát_hiện ra rằng một_số người lưu_vong đã được thả ra từ các nhà_tù và cơ_sở chữa bệnh_tâm_thần Cuba . Cuộc di_tản bằng thuyền từ cảng Mariel đã kết_thúc bằng thoả_thuận giữa hai Chính_phủ vào cuối tháng 10 năm 1980 , sau khi có đến 125.000 người Cuba đã tới Florida .	true
Quốc_tịch của Lee là gì ?	Lee Kun-hee ( sinh ngày 9 tháng 1 năm 1942 ) là một nhà tư_bản công_nghiệp , doanh_nhân , tỷ_phú người Hàn_Quốc kiêm chủ_tịch hội_đồng_quản_trị của Tập_đoàn điện_tử Samsung . Ông từng từ_chức vào tháng 4 năm 2008 , do một vụ bê_bối quỹ_đen của Samsung nhưng đã quay trở_lại vào ngày 24 tháng 3 năm 2010 . Ông thông_thạo tiếng Hàn_Quốc , tiếng Anh và tiếng Nhật . Năm 1996 , ông Lee trở_thành thành_viên của Uỷ_ban Thế_vận_hội Quốc_tế . Với khối tài_sản được ước_tính vào_khoảng $20.7 tỉ đô_la Mỹ , ông và gia_đình thường_xuyên được tạp_chí Forbes xếp_hạng vào top những người giàu nhất trên thế_giới . Ông là con trai thứ ba của Lee Byung-chul – người sáng_lập Tập_đoàn Samsung.Ông Lee được vinh_danh là người quyền_lực thứ 41 của trong danh_sách " Những người quyền_lực nhất thế_giới " do Tạp_chí Forbes bình_chọn năm 2013 , là người Hàn_Quốc đứng thứ hai sau ông Ban Ki-moon.	true
Vụ thảm_sát xảy ra ở đâu ?	Tại thời_điểm vụ đụng_độ kết_thúc , hơn 200 người đàn_ông , phụ_nữ và trẻ_em của Lakota đã bị thiệt_mạng và 51 người bị_thương ( 4 người đàn_ông và 47 phụ_nữ và trẻ_em , một_số người trong số họ đã chết sau đó ) ; một con_số ước_tính đưa ra con_số người chết lên đến 300 . Hai_mươi lăm người lính thiệt_mạng , và 39 người bị_thương ( 6 người bị_thương sau đó đã chết ) Có ít_nhất hai_mươi binh_sĩ đã được trao_tặng Huân_chương Danh_dự . Năm 2001 , Đại_hội toàn_quốc của người Mỹ bản_địa đã thông_qua hai nghị_quyết lên_án các giải_thưởng và kêu_gọi chính_phủ Mỹ huỷ_bỏ chúng . Chiến_trường Wounded_Knee đã được đưa vào danh_mục danh_lam lịch_sử quốc_gia .	true
Họ đang tìm kiếm gì trong hầm mỏ ?	Nông_nghiệp thường được coi là một ngành kinh_tế có tiềm_năng , đặc_biệt là sản_xuất ngũ_cốc và trồng hoa . Khai mỏ cũng có tiềm_năng , dẫu cho việc khai_thác đá giản_đơn đã dẫn đến việc chúng có chứa hỗn_tạp nhiều loại khoáng_sản khác nhau .	true
