Mỹ Tâm sinh năm bao_nhiêu	Phan_Thị_Mỹ_Tâm ( sinh ngày 16 tháng 1 năm 1981 ) là nữ ca_sĩ , nhạc_sĩ và diễn_viên người Việt_Nam . Sinh ra tại Đà_Nẵng , cô sớm bộc_lộ năng_khiếu về âm_nhạc và liên_tiếp giành chiến_thắng tại nhiều cuộc thi_ca hát lớn_nhỏ lúc còn ở độ tuổi thiếu_niên .	true
Maldives thuộc khu_vực nào	Maldives là thành_viên Liên_Hợp_Quốc , Phong_trào không liên_kết , WTO , Tổ_chức Hội_nghị Hồi_giáo , SAARC và nhiều tổ_chức quốc_tế và khu_vực khác .	false
Tỉ_lệ lạm_phát kinh_tế là gì	Đây là danh_sách thống_kê về các quốc_gia trên thế_giới theo tỉ_lệ lạm_phát .	false
Franklin_Delano_Roosevelt mất năm bao_nhiêu	Franklin_Delano_Roosevelt ( phiên_âm tiếng Việt : Phranh-kơ-lin Đê-la-nô Ru-giơ-veo ) ( 30 tháng 1 năm 1882 – 12 tháng 4 năm 1945 , thường được gọi tắt là FDR ) là Tổng_thống Hoa_Kỳ thứ 32 và là một khuôn_mặt trung_tâm của các sự_kiện thế_giới trong giữa thế_kỷ XX .	true
Quốc_hiệu Việt_Nam xuất_hiện từ thời vua Nguyễn_nào	Đại_Việt ( 大越 ) là quốc_hiệu của Việt_Nam từ thời nhà Lý , bắt_đầu từ năm 1054 , khi vua Lý_Thánh_Tông lên_ngôi . Quốc_hiệu này tồn_tại lâu_dài nhất , dù bị gián_đoạn 7 năm thời nhà Hồ và 20 năm thời thuộc Minh , kéo_dài đến năm 1804 , trải qua các vương_triều Lý , Trần , Lê , Mạc và Tây_Sơn , khoảng 724 năm .	false
Việt_Nam là thành_viên thứ bao_nhiêu của WTO	Togo là một thành_viên của WTO .	false
Đại_lượng nào là tỉ_số giữa khoảng_cách quảng đường và thời_gian	Đại_lượng formula _ 98 được gọi là " ký_hiệu Kronecker " .	false
Ngôi chùa nổi_tiếng ở Huế được xây_dựng từ thời chúa_Nguyễn	Hưng_Giáo được xây_dựng vào năm 669 và là một trong tám ngôi chùa nổi_tiếng dưới Triều_đại nhà Đường lúc bấy_giờ . Mặc_dù ngôi chùa bằng đá dưới Triều_đại nhà Đường ban_đầu vẫn còn đứng vững nhưng ngôi chùa đã từng bị thiêu cháy dưới thời hoàng_đế Đồng Trị_Triều đại nhà Thanh . Ngôi chùa được xây_dựng lại trong thời_kỳ Trung_Hoa_Dân_Quốc .	false
Tổng_sản_phẩm GDP nội_địa của Việt_Nam năm 2016 là bao_nhiêu	Tổng_sản_phẩm nội_địa GDP năm 2016 là 202 tỷ USD theo danh_nghĩa hoặc 595 tỷ USD theo sức_mua tương_đương .	true
Sở_trường của Nguyễn_Tuân là gì	Trước Cách_mạng_tháng_Tám , phong_cách nghệ_thuật Nguyễn_Tuân có_thể thâu_tóm trong một chữ " ngông " .	false
Bài hát " Bác đang cùng chúng cháu hành_quân " do ai sáng_tác	Ý_chí chiến_đấu đó khơi dậy trong tôi cảm_hứng sáng_tác " Bác đang cùng chúng cháu hành_quân " , nhạc_sĩ Huy_Thục nhớ lại .	true
Lý_Chấn_Phiên còn có nghệ_danh là gì	Lý_Chấn_Phiên ( , 27 tháng 11 năm 1940 - 20 tháng 7 năm 1973 ) với nghệ_danh Lý_Tiểu_Long là nam diễn_viên võ_thuật gốc Hoa nổi_tiếng trong nền điện_ảnh Hoa_Kỳ , đồng_thời là võ_sư sáng_lập võ_phái Triệt quyền đạo .	true
Hình lục_giác có mấy cạnh	Một hình lục_giác hoặc hình sáu cạnh hoặc " Hexagon " [ ] ( tiếng Hy_Lạp " ἑξα , héxa " , " sáu " và " γονία , gonía " , " góc " ) là một đa_giác , một hình_thể trong hình_học_phẳng , bao_gồm sáu góc và sáu cạnh .	true
Núi nào cao nhất vùng Đồng_bằng sông Cửu_Long	Như các tỉnh_thành Đông_Nam_Bộ khác , Tỉnh Tây_Ninh cũng là vùng có địa_hình chuyển_tiếp từ cao_nguyên Nam_Trung_Bộ xuống đồng_bằng sông Cửu_Long , đất_đai tương_đối bằng_phẳng . Địa_hình vừa mang đặc_điểm của một cao_nguyên , vừa có dáng_dấp , sắc_thái của vùng đồng_bằng , Tây_Ninh có nhiều vùng địa_hình khác nhau như vùng địa_hình núi ( núi Bà Đen cao 986 m , cao nhất Nam_Bộ Việt_Nam , Núi Phụng : 435m , Núi Heo : 289 m ) , vùng gò đất và đồi thấp đỉnh rộng và bằng có lượn sóng yếu dao_động từ 15 m ở các huyện phía nam đến 115 m tại thượng_nguồn Hồ Dầu_Tiếng ( tuy_nhiên độ cao trung_bình toàn tỉnh chỉ trong khoảng 35 m ) , vùng có địa_hình bằng_phẳng , vùng thung_lũng bãi bồi cao khoảng 1m ... nhìn_chung địa_hình của Tây_Ninh bằng_phẳng hơn so với các tỉnh Đông_Nam_Bộ khác trừ TP. HCM .	false
Quang_Trung sinh vào năm nào	Dương_Quang_Trung ( sinh ngày 03 tháng 9 năm 1928 mất ngày 22 tháng 6 năm 2013 ) biệt_hiệu Tư_Trung là một bác_sĩ người Việt_Nam .	false
Ai là người lên mặt trăng đầu_tiên trên thế_giới	Cho tới nay , Eugene_Cernan , thành_viên của phi_vụ Apollo 17 , là người cuối_cùng rời bề_mặt Mặt_Trăng , vào ngày 14 tháng 12 năm 1972 và từ đó chưa từng có ai đặt_chân lên đây .	false
Ngày thành_lập Hiệp_hội các nước Đông_Nam_Á	ASAIHL hay Hiệp_hội các Định_chế Cao_học Đông_Nam_Á là một tổ_chức phi_chính_phủ được thành_lập năm 1956 với mục_tiêu tăng_cường các định_chế cao_học , đặc_biệt trong giảng_dạy , nghiên_cứu , và dịch_vụ công , với tham_vọng tạo ra một bản_sắc khu_vực và sự phụ_thuộc lẫn nhau .	false
Hoạ_sĩ Tô_Ngọc_Vân nổi_tiếng với bức tranh gì	Tô_Ngọc_Vân ( 1906-1954 ) là một hoạ_sĩ Việt_Nam nổi_tiếng , tác_giả của một_số bức tranh tiêu_biểu cho nền mỹ_thuật Việt_Nam hiện_đại . Ông còn có một_số bút_danh như Tô_Tử , Ái_Mỹ , TNV . Tô_Ngọc_Vân là một trong nhóm tứ kiệt của nền hội_hoạ Việt_Nam ( Trí , Vân , Lân , Cẩn ) .	false
Đơn_vị_tiền_tệ của New_Zealand hiện_nay là gì	New_Zealand có một kinh_tế_thị_trường phát_triển hiện_đại và thịnh_vượng . Đơn_vị_tiền_tệ là dollar New_Zealand , được gọi phi chính_thức là " dollar Kiwi " ; nó cũng được lưu_thông tại quần_đảo_Cook , Niue , Tokelau , và quần_đảo_Pitcairn . New_Zealand xếp_hạng 6 theo Chỉ_số phát_triển con_người 2013 , xếp thứ tư theo Chỉ_số tự_do kinh_tế 2012 của Quỹ_Di sản , và xếp thứ 13 theo Chỉ_số sáng_tạo toàn_cầu 2012 của INSEAD .	true
Những lời dạy của mẹ được vua Tự Đức chép vào cuốn sách gì	Cuốn sách nổi_tiếng nhất ghi lại những lời dạy của Ramakrishna là cuốn viết bằng tiếng Bengali tựa đề " Kathamrita " viết bởi Mahendranath_Gupta ( Sri_M . ) . Swami_Nikhilananda đã dịch sang tiếng Anh với tựa đề " The_Gospel of Sri_Ramakrishna " .	false
Thời_đại Hồng_Bàng còn có tên gọi khác là gì	Sau gần 6 năm thống_nhất đất_nước , ngày 3/1/1981 , Hội_đồng_Chính_phủ ban_hành Quyết_định số 03 / CP “ về việc thống_nhất tên gọi các đơn_vị hành_chính ở nội_thành , nội_thị ” ; từ đây , khu_phố Hồng_Bàng được đổi thành quận Hồng_Bàng .	false
Quê_hương của tổng_thống Obama ở đâu	Joseph_Robinette_Biden , Jr . ( tên thường được gọi Joe_Biden ; sinh ngày 20 tháng 11 năm 1942 ) là Phó Tổng_thống thứ 47 của Hoa_Kỳ , ông giữ chức_vụ này từ năm 2009 đến 2017 dưới thời Tổng_thống Barack_Obama . Trước đó , ông là một thượng nghĩ sĩ thâm_niên của Hoa_Kỳ , đại_diện tiểu_bang Delaware , Hoa_Kỳ .	false
Quốc_tế thiếu_nhi là ngày_tháng năm nào	Liên_Hiệp_Quốc đã quyết_định ngày 20 tháng 11 là Ngày Thiếu_nhi Thế_giới ( " Universal_Children ' s Day " ) nhưng để cho các quốc_gia thành_viên được tự_quyền chọn ngày Thiếu_nhi cho riêng mình . Một_số quốc_gia thuộc Khối_Xô_Viết cũ tổ_chức Ngày Quốc_tế Thiếu_nhi ( " International_Children ' s Day " ) vào ngày 1 tháng 6 . Nhiều quốc_gia tổ_chức ngày trẻ_em vào những ngày khác .	true
Bà Nguyễn_Thị_Duệ lấy tên là gì khi cải_trang thành nam_giới đi thi	Nguyễn_Thị_Duệ sống hơn 80 tuổi mới qua_đời . Khi mất , người_dân địa_phương lập đền thờ , tôn bà làm_phúc thần .	false
Philippines đặt theo tên của vua nước nào	Theo ghi_chép của sử_sách , sau khi dẹp loạn 12 sứ_quân , Đinh_Bộ_Lĩnh lên làm vua , đặt tên nước là Đại_Cồ_Việt , tự_xưng là hoàng_đế , tức_là vua Đinh_Tiên_Hoàng .	false
Cá_heo có bao_nhiêu chiếc răng	Họ Cá_heo chuột ( Phocoenidae ) là một họ cá_heo nhỏ , chúng có liên_quan với cá_heo và cá_voi . Chúng khác_biệt so với cá_heo . Sự khác_biệt có_thể nhìn thấy rõ_ràng nhất giữa hai nhóm là cá_heo chuột có mỏ ngắn hơn và dẹt , răng hình thuổng khác_biệt với các răng hình_nón của cá_heo .	false
Đặc_sản của Phú_Thọ là gì	- Công_ty CPVLXD Vinh_Thịnh_Phú_Thọ ( sản_xuất , KD VLXD từ đất_sét nung )	false
EU tính đến năm 2017 có bao_nhiêu nước	Tại Pháp , " Your_Name – Tên cậu là gì ? " khởi chiếu từ ngày 28 tháng 12 năm 2016 , và đã thu_hút 77.345 lượt xem tính đến trước ngày 6 tháng 1 năm 2017 . Trong ngày đầu_tiên công_chiếu , bộ phim đã xếp_hạng 3 phòng vé tại Pháp , sau " Người du_hành " và " Père_Fils_Thérapie " . Tính đến ngày 7 tháng 1 năm 2017 , đã có tổng_cộng 100.000 lượt khán_giả đến rạp . Bộ phim lần_lượt đạt mốc 150.000 lượt khán_giả vào ngày 17 tháng 1 , và 175.000 vào ngày 24 tháng 1 năm 2017 . Từ ngày 1 tháng 2 năm 2017 , nhà phát_hành đã thêm 73 phòng chiếu , nâng tổng_số phòng chiếu công_chiếu " Your_Name – Tên cậu là gì ? " lên con_số 136 . Sau tuần_lễ thứ_sáu , đã có hơn 200.000 lượt khán_giả đến rạp .	false
Loại tiền mã_hoá có giá_trị thị_trường lớn nhất là gì	Giá_trị vốn hoá thị_trường là thước_đo quy_mô của một doanh_nghiệp , là tổng giá_trị thị_trường của doanh_nghiệp , được xác_định bằng số tiền bỏ ra để mua lại toàn_bộ doanh_nghiệp này trong điều_kiện hiện_tại .	false
Đông_Nam_Á có bao_nhiêu quốc_gia	Đông_Nam_Á là một khu_vực chiến_lược về kinh_tế và chính_trị , trên con đường_biển giao_thương giữa Đông và Tây , nằm ở phía Đông_Nam của châu Á. Theo các khái_niệm của Liên_hiệp_quốc và các tổ_chức thế_giới , Đông_Nam_Á gồm có 11 quốc_gia , trong đó có 10 quốc_gia là thành_viên chính_thức của Tổ_chức ASEAN và quốc_gia còn lại là quan_sát_viên của tổ_chức này ( Đông_Timor ) .	true
Quốc_gia nào lớn thứ 3 về diện_tích	Vùng đô_thị này có dân_số hơn 5,8 triệu người và diện_tích 4.609,7 km2 . Nó là vùng đô_thị lớn nhất Tây_Ban_Nha và là vùng đô_thị lớn thứ 3 tại Liên_minh châu_Âu và lớn thứ 45 thế_giới .	false
Tổ_chức nào được trao giải Nobel vì hoà_bình năm 2001	Năm 2005 , bà cùng 1.000 phụ_nữ khác trên toàn thế_giới được đề_cử cho giải Nobel_Hoà_Bình .	false
lý hoằng là con của ai	Năm Hàm_Hanh thứ 4 ( 673 ) , tháng 2 , Thái_tử Lý_Hoằng lấy con gái của Bùi_Cư_Đạo làm Thái_tử phi .	false
Có bao_nhiêu ngôn_ngữ được nói ở Indonesia	Tên gọi " tiếng Indonesia " ( Indonesian ) cho ngôn_ngữ là Bahasa_Indonesia ( nghĩa_đen là " ngôn_ngữ của Indonesia " ) . Thuật_ngữ này thỉnh_thoảng được tìm thấy trong tiếng Anh nói và tiếng Anh viết . Ngoài_ra , những người nói tiếng Anh thỉnh_thoảng nhắc tới từ " Bahasa " với nghĩa tiếng Indonesia , mặc_dù từ này đơn_giản chỉ có nghĩa là " ngôn_ngữ " nói_chung chứ không đặc_biệt chỉ_định đó là tiếng Indonesia .	false
Cách_mạng Tân_Hợi diễn ra vào năm nào	Căm_phẫn tột_độ , phong_trào bãi_khoá , bãi_thị lan rộng ra toàn tỉnh Tứ_Xuyên , về sau phát_triển mạnh thành cuộc khởi_nghĩa Thành_Đô , buộc triều Thanh phải đem quân từ Hồ Bắc về trấn_áp .	false
Đất_nước Yemen thống_nhất năm nào	Liên_đoàn Ả_Rập đã công_bố thành_lập một lực_lượng quân_sự thống_nhất để đối_phó với cuộc xung_đột ở Yemen và Libya .	false
Nậm_Pịa - chất sền_sệt trong ruột_non của bò - là món ăn truyền_thống của dân_tộc nào	Ở các nền ẩm_thực truyền_thống nguyên_thuỷ , việc lựa_chọn chính_xác các loại gia_vị cho mỗi món ăn là một vấn_đề của truyền_thống văn_hoá dân_tộc hay khu_vực , tập_tục tôn_giáo , và ở một mức_độ nào đó là sự ưu_tiên của gia_đình . Các món ăn như_vậy được gọi bằng những tên gọi cụ_thể tuỳ theo thành_phần nguyên_liệu của chúng , phương_pháp tẩm ướp và nấu .	false
ngày quốc_khánh nước ta là ngày nào	Thay_mặt cho toàn_thể chính_phủ Việt_Nam Dân_chủ Cộng_hoà , Hồ_Chí_Minh đã đọc bản Tuyên_ngôn độc_lập .	false
Ngày 30 tháng 4 là ngày gì ở Việt_Nam	. Dịch_vụ này tạm ngưng tại Việt_Nam từ ngày 30 tháng 4 năm 2015 .	false
Ngày chủ_tịch Hồ_Chí_Minh ra đì tìm đường cứu nước	Lăng_Chủ_tịch Hồ_Chí_Minh , hay còn gọi là Lăng_Hồ_Chủ_tịch , Lăng_Bác , là nơi đặt thi_hài Chủ_tịch Hồ_Chí_Minh . Lăng_Chủ_tịch Hồ_Chí_Minh được chính_thức khởi_công ngày 2 tháng 9 năm 1973 , tại vị_trí của lễ_đài cũ giữa Quảng_trường Ba_Đình , nơi ông đã từng chủ_trì các cuộc mít_tinh lớn .	false
Vận_tốc truyền âm trong không_khí là bao_nhiêu	Các môi_trường truyền âm là : chất_rắn , chất_lỏng và chất_khí . Đặc_biệt đối_với chất_lỏng , ở môi_trường này vận_tốc truyền_dẫn của nó xấp_xỉ gấp mười lần so với không_khí . Người ta đã nghiên_cứu được rằng trong một binh kín bị hút hết không_khí ( chân không ) thì ta không còn nghe thấy tiếng phát ra từ một quả chuông nhỏ được đặt trong đó nữa việc đó càng khẳng_định được âm năng chỉ dao_động trong ba môi_trường trên .	false
ai là giám_đốc của cánh chim việt	Vào ngày 19 tháng 5 năm 2008 , Cafu cho biết ông Adriano_Galliani phó giám_đốc Milan đã mở cánh cửa cho anh ở lại làm_việc cho câu_lạc_bộ .	false
Quốc_gia Đông_Nam_Á nào bị bão càn_quét nhiều nhất ở khu_vực	Trong 11 nước Đông_Nam_Á , thì có 10 quốc_gia có hải_giới , trừ Lào . Philippines và Singapore là nước trong khu_vực này không có địa_giới chung với bất_kỳ quốc_gia nào .	false
Thành_phố nào là thủ_đô của Uzbekistan	Một trong các chính_thể mới được xây_dựng tại Trung_tâm châu_Á năm 1924 là Uzbekistan , có vị_thế của một nước Cộng_hoà_Xã_hội_Chủ_nghĩa Xô_Viết . Tajikistan được xây_dựng như một nước Cộng_hoà_Xã_hội_Chủ_nghĩa Xô_Viết tự_trị bên trong Uzbekistan . Nền_Cộng hoà tự_trị là phía Đông_Bukhara và có dân_số khoảng 740.000 , trong khi tổng dân_số của Uzbekistan là 5 triệu . Thủ_đô là Dushanbe , là một ngôi làng có số dân khoảng 3.000 vào năm 1920 . Năm 1929 Tajikistan ly_khai khỏi Uzbekistan và có chính_thể đầy_đủ là Cộng_hoà_Xã_hội_Chủ_nghĩa Xô_Viết . Trong thời_gian này , vùng lãnh_thổ phía Nam_Tajikistan đã được thêm vào nước Cộng_hoà . Mặc_dù được thêm lãnh_thổ , Tajikistan vẫn là nước nhỏ nhất ở Trung_tâm châu Á.	false
Bộ phim_truyền_hình nào đạt giải Cánh diều vàng 2003 cho phim_tài_liệu truyền_hình xuất_sắc nhất	Phim_tài_liệu và Phim_tài_liệu truyền_hình không có cánh diều vàng .	false
" Tứ đại kỳ thư " là bốn tác_phẩm lớn nào của văn_học cổ_điển Trung_Quốc	Tác_phẩm văn_học đầu_tay của mình , những người nào của Hồ_Cẩm_Đào ? và White_Serpent_Castle .	false
